,month,day,hour,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
1118,5,24,14,2,0,1,1,31.98,34.85,46,19.0012,35.0
1119,5,24,15,2,0,1,3,30.34,34.09,55,27.9993,48.0
1120,5,24,16,2,0,1,1,27.06,31.06,69,12.998,48.0
1121,5,24,17,2,0,1,1,28.7,32.575,61,7.0015,72.0
1122,5,24,18,2,0,1,1,28.7,32.575,70,12.998,72.0
1123,5,24,19,2,0,1,1,27.06,31.06,74,12.998,74.0
1124,5,24,20,2,0,1,1,27.06,31.06,74,6.0032,85.0
1125,5,24,21,2,0,1,1,26.24,29.545,78,6.0032,86.0
1126,5,24,22,2,0,1,3,25.42,28.03,88,15.0013,90.0
1127,5,24,23,2,0,1,3,27.06,31.06,74,11.0014,88.0
1128,5,25,0,2,0,1,3,24.6,28.03,83,15.0013,37.0
1129,5,25,1,2,0,1,3,23.78,27.275,83,12.998,32.0
1130,5,25,2,2,0,1,2,22.96,26.515,94,0.0,32.0
1131,5,25,3,2,0,1,1,22.14,25.76,100,8.9981,30.0
1132,5,25,4,2,0,1,1,22.14,25.76,100,7.0015,30.0
1133,5,25,5,2,0,1,1,22.96,26.515,88,6.0032,12.0
1134,5,25,6,2,0,1,1,22.96,26.515,94,6.0032,12.0
1135,5,25,7,2,0,1,1,25.42,29.545,73,8.9981,3.0
1136,5,25,8,2,0,1,1,26.24,30.305,69,15.0013,3.0
1137,5,25,9,2,0,1,1,27.88,31.82,65,6.0032,3.0
1138,5,25,10,2,0,1,1,28.7,32.575,61,6.0032,6.0
1139,5,25,11,2,0,1,1,30.34,33.335,51,6.0032,6.0
1140,5,25,12,2,0,1,1,30.34,34.09,55,8.9981,19.0
1141,5,25,13,2,0,1,1,30.34,34.09,55,8.9981,35.0
1142,5,25,14,2,0,1,1,30.34,34.09,55,11.0014,35.0
1143,5,25,15,2,0,1,1,31.16,34.85,52,16.9979,45.0
1144,5,25,16,2,0,1,1,30.34,33.335,51,19.0012,48.0
1145,5,25,17,2,0,1,1,30.34,33.335,51,15.0013,72.0
1146,5,25,18,2,0,1,1,29.52,33.335,58,15.0013,72.0
1147,5,25,19,2,0,1,1,28.7,32.575,61,8.9981,74.0
1148,5,25,20,2,0,1,1,28.7,32.575,61,11.0014,85.0
1149,5,25,21,2,0,1,1,27.06,31.06,69,8.9981,86.0
1150,5,25,22,2,0,1,1,27.06,31.06,69,16.9979,87.0
1151,5,25,23,2,0,1,1,26.24,30.305,73,8.9981,88.0
1152,5,26,0,2,0,1,1,26.24,30.305,73,8.9981,37.0
1153,5,26,1,2,0,1,1,26.24,30.305,73,8.9981,32.0
1154,5,26,2,2,0,1,1,25.42,28.79,83,7.0015,32.0
1155,5,26,3,2,0,1,1,24.6,27.275,88,6.0032,30.0
1156,5,26,4,2,0,1,1,24.6,27.275,88,0.0,30.0
1157,5,26,5,2,0,1,2,24.6,27.275,88,6.0032,12.0
1158,5,26,6,2,0,1,2,24.6,25.0,100,6.0032,12.0
1159,5,26,7,2,0,1,2,25.42,27.275,94,16.9979,3.0
1160,5,26,8,2,0,1,2,27.06,30.305,83,11.0014,3.0
1161,5,26,9,2,0,1,1,29.52,34.09,70,11.0014,3.0
1162,5,26,10,2,0,1,1,28.7,33.335,74,19.0012,6.0
1163,5,26,11,2,0,1,1,30.34,34.85,66,15.0013,6.0
1164,5,26,12,2,0,1,1,31.98,37.12,59,22.0028,19.0
1165,5,26,13,2,0,1,1,33.62,38.635,52,19.0012,35.0
1166,5,26,14,2,0,1,1,33.62,38.635,52,19.0012,35.0
1167,5,26,15,2,0,1,2,33.62,37.88,46,19.0012,45.0
1168,5,26,16,2,0,1,2,32.8,37.12,49,23.9994,45.0
1169,5,26,17,2,0,1,1,32.8,36.365,46,19.0012,69.0
1170,5,26,18,2,0,1,1,32.8,36.365,46,22.0028,69.0
1171,5,26,19,2,0,1,1,31.98,34.85,46,22.0028,72.0
1172,5,26,20,2,0,1,1,29.52,33.335,58,11.0014,85.0
1173,5,26,21,2,0,1,1,29.52,34.09,62,6.0032,86.0
1174,5,26,22,2,0,1,1,28.7,32.575,65,8.9981,87.0
1175,5,26,23,2,0,1,1,28.7,32.575,65,12.998,88.0
1176,5,27,0,2,0,1,1,27.88,31.82,69,16.9979,37.0
1177,5,27,1,2,0,1,1,28.7,32.575,58,19.9995,32.0
1178,5,27,2,2,0,1,1,27.88,31.82,61,15.0013,32.0
1179,5,27,3,2,0,1,1,27.06,31.06,65,6.0032,30.0
1180,5,27,4,2,0,1,1,26.24,30.305,69,8.9981,30.0
1181,5,27,5,2,0,1,1,26.24,30.305,65,19.0012,12.0
1182,5,27,6,2,0,1,1,26.24,30.305,69,6.0032,12.0
1183,5,27,7,2,0,1,1,26.24,30.305,73,11.0014,3.0
1184,5,27,8,2,0,1,1,27.06,31.06,74,19.0012,3.0
1185,5,27,9,2,0,1,1,28.7,32.575,65,19.0012,3.0
1186,5,27,10,2,0,1,1,29.52,33.335,54,26.0027,6.0
1187,5,27,11,2,0,1,2,30.34,34.09,55,22.0028,6.0
1188,5,27,12,2,0,1,2,31.16,34.85,55,19.9995,19.0
1189,5,27,13,2,0,1,1,30.34,34.09,58,12.998,35.0
1190,5,27,14,2,0,1,1,31.16,34.85,55,16.9979,35.0
1191,5,27,15,2,0,1,1,31.98,35.605,49,19.0012,45.0
1192,5,27,16,2,0,1,2,31.16,34.85,55,26.0027,45.0
1193,5,27,17,2,0,1,1,30.34,34.09,58,26.0027,72.0
1194,5,27,18,2,0,1,2,29.52,34.09,62,19.9995,72.0
1195,5,27,19,2,0,1,3,24.6,28.79,78,16.9979,77.0
1196,5,27,20,2,0,1,2,25.42,29.545,73,15.0013,89.0
1197,5,27,21,2,0,1,1,24.6,28.03,83,7.0015,89.0
1198,5,27,22,2,0,1,1,24.6,28.79,78,8.9981,90.0
1199,5,27,23,2,0,1,1,23.78,27.275,88,8.9981,91.0
1200,5,28,0,2,0,0,1,23.78,27.275,88,8.9981,37.0
1201,5,28,1,2,0,0,1,23.78,27.275,88,12.998,32.0
1202,5,28,2,2,0,0,1,22.96,26.515,94,12.998,32.0
1203,5,28,3,2,0,0,1,22.96,26.515,88,15.0013,30.0
1204,5,28,4,2,0,0,1,22.96,26.515,88,16.9979,30.0
1205,5,28,5,2,0,0,1,22.96,26.515,88,15.0013,12.0
1206,5,28,6,2,0,0,1,23.78,27.275,83,16.9979,12.0
1207,5,28,7,2,0,0,1,24.6,28.03,83,16.9979,3.0
1208,5,28,8,2,0,0,1,25.42,29.545,78,12.998,3.0
1209,5,28,9,2,0,0,1,26.24,30.305,73,16.9979,3.0
1210,5,28,10,2,0,0,1,28.7,32.575,65,15.0013,6.0
1211,5,28,11,2,0,0,1,28.7,32.575,65,15.0013,6.0
1212,5,28,12,2,0,0,1,29.52,33.335,58,16.9979,19.0
1213,5,28,13,2,0,0,1,29.52,34.09,62,15.0013,35.0
1214,5,28,14,2,0,0,1,30.34,34.09,58,15.0013,35.0
1215,5,28,15,2,0,0,1,30.34,34.09,55,15.0013,48.0
1216,5,28,16,2,0,0,1,31.16,34.85,55,19.0012,45.0
1217,5,28,17,2,0,0,1,30.34,34.09,55,19.9995,72.0
1218,5,28,18,2,0,0,1,29.52,34.09,62,16.9979,72.0
1219,5,28,19,2,0,0,1,28.7,32.575,65,12.998,74.0
1220,5,28,20,2,0,0,1,28.7,32.575,65,15.0013,85.0
1221,5,28,21,2,0,0,1,27.06,31.06,74,19.9995,86.0
1222,5,28,22,2,0,0,1,27.06,30.305,78,15.0013,87.0
1223,5,28,23,2,0,0,1,26.24,28.79,83,12.998,88.0
1224,5,29,0,2,0,0,1,26.24,28.79,83,15.0013,37.0
1225,5,29,1,2,0,0,1,25.42,28.03,88,11.0014,32.0
1226,5,29,2,2,0,0,1,25.42,28.03,88,7.0015,32.0
1227,5,29,3,2,0,0,1,25.42,28.03,88,7.0015,30.0
1228,5,29,4,2,0,0,1,24.6,27.275,88,6.0032,30.0
1229,5,29,5,2,0,0,1,24.6,25.76,94,11.0014,12.0
1230,5,29,6,2,0,0,2,25.42,28.03,88,12.998,12.0
1231,5,29,7,2,0,0,2,25.42,28.03,88,16.9979,3.0
1232,5,29,8,2,0,0,2,25.42,28.03,88,15.0013,3.0
1233,5,29,9,2,0,0,2,25.42,27.275,94,16.9979,3.0
1234,5,29,10,2,0,0,2,27.06,30.305,83,15.0013,6.0
1235,5,29,11,2,0,0,2,27.06,30.305,83,19.0012,6.0
1236,5,29,12,2,0,0,2,28.7,33.335,74,15.0013,19.0
1237,5,29,13,2,0,0,1,29.52,34.09,70,19.0012,35.0
1238,5,29,14,2,0,0,1,30.34,34.85,70,19.0012,35.0
1239,5,29,15,2,0,0,1,30.34,34.85,70,19.9995,48.0
1240,5,29,16,2,0,0,1,30.34,34.85,70,19.0012,48.0
1241,5,29,17,2,0,0,1,30.34,34.85,70,19.0012,72.0
1242,5,29,18,2,0,0,1,29.52,34.85,74,19.0012,72.0
1243,5,29,19,2,0,0,1,29.52,34.85,74,16.9979,74.0
1244,5,29,20,2,0,0,1,28.7,33.335,79,12.998,85.0
1245,5,29,21,2,0,0,1,27.88,31.82,83,11.0014,86.0
1246,5,29,22,2,0,0,1,27.06,29.545,89,8.9981,87.0
1247,5,29,23,2,0,0,1,27.06,29.545,89,11.0014,88.0
1248,5,30,0,2,1,0,1,26.24,28.03,94,12.998,37.0
1249,5,30,1,2,1,0,1,26.24,28.03,94,8.9981,32.0
1250,5,30,2,2,1,0,1,26.24,28.03,94,12.998,32.0
1251,5,30,3,2,1,0,1,26.24,28.03,94,12.998,30.0
1252,5,30,4,2,1,0,1,25.42,27.275,94,11.0014,30.0
1253,5,30,5,2,1,0,2,25.42,27.275,94,7.0015,12.0
1254,5,30,6,2,1,0,2,26.24,28.03,94,6.0032,12.0
1255,5,30,7,2,1,0,2,26.24,28.03,94,0.0,3.0
1256,5,30,8,2,1,0,2,27.06,29.545,89,7.0015,3.0
1257,5,30,9,2,1,0,1,29.52,34.85,74,6.0032,3.0
1258,5,30,10,2,1,0,1,32.8,37.88,55,16.9979,6.0
1259,5,30,11,2,1,0,1,33.62,38.635,52,0.0,6.0
1260,5,30,12,2,1,0,1,35.26,40.15,47,7.0015,19.0
1261,5,30,13,2,1,0,1,35.26,39.395,44,6.0032,35.0
1262,5,30,14,2,1,0,1,36.08,40.15,39,0.0,35.0
1263,5,30,15,2,1,0,1,36.08,40.15,39,16.9979,45.0
1264,5,30,16,2,1,0,1,36.08,39.395,37,19.0012,45.0
1265,5,30,17,2,1,0,1,35.26,39.395,41,15.0013,69.0
1266,5,30,18,2,1,0,1,35.26,39.395,41,11.0014,69.0
1267,5,30,19,2,1,0,2,21.32,25.0,48,7.0015,77.0
1268,5,30,20,2,1,0,1,31.16,35.605,58,0.0,83.0
1269,5,30,21,2,1,0,1,30.34,34.85,70,8.9981,86.0
1270,5,30,22,2,1,0,1,29.52,34.85,74,11.0014,87.0
1271,5,30,23,2,1,0,1,28.7,33.335,84,7.0015,88.0
1272,5,31,0,2,0,1,1,28.7,33.335,79,6.0032,37.0
1273,5,31,1,2,0,1,1,27.88,31.82,89,6.0032,32.0
1274,5,31,2,2,0,1,2,27.06,29.545,94,8.9981,32.0
1275,5,31,3,2,0,1,2,26.24,28.03,94,0.0,30.0
1276,5,31,4,2,0,1,1,27.06,30.305,83,6.0032,30.0
1277,5,31,5,2,0,1,1,27.06,30.305,83,6.0032,12.0
1278,5,31,6,2,0,1,1,27.88,31.82,79,6.0032,12.0
1279,5,31,7,2,0,1,1,30.34,34.85,66,7.0015,3.0
1280,5,31,8,2,0,1,1,31.98,37.12,59,8.9981,3.0
1281,5,31,9,2,0,1,1,32.8,37.88,55,8.9981,3.0
1282,5,31,10,2,0,1,1,33.62,39.395,56,8.9981,6.0
1283,5,31,11,2,0,1,1,35.26,40.15,47,0.0,6.0
1284,5,31,12,2,0,1,1,35.26,40.15,47,8.9981,19.0
1285,5,31,13,2,0,1,1,36.9,41.665,39,11.0014,35.0
1286,5,31,14,2,0,1,1,36.9,40.91,37,0.0,35.0
1287,5,31,15,2,0,1,1,36.9,40.91,37,11.0014,45.0
1288,5,31,16,2,0,1,1,36.9,41.665,39,8.9981,45.0
1289,5,31,17,2,0,1,1,34.44,40.15,53,15.0013,69.0
1290,5,31,18,2,0,1,1,34.44,40.15,53,12.998,69.0
1291,5,31,19,2,0,1,1,31.98,37.12,62,7.0015,72.0
1292,5,31,20,2,0,1,1,31.98,37.12,62,7.0015,83.0
1293,5,31,21,2,0,1,1,31.16,36.365,66,7.0015,84.0
1294,5,31,22,2,0,1,1,30.34,34.85,70,11.0014,87.0
1295,5,31,23,2,0,1,1,29.52,34.85,79,6.0032,88.0
1296,6,20,0,2,0,1,1,27.06,30.305,83,11.0014,37.0
1297,6,20,1,2,0,1,1,26.24,28.79,89,6.0032,32.0
1298,6,20,2,2,0,1,1,26.24,28.79,89,6.0032,32.0
1299,6,20,3,2,0,1,3,26.24,28.79,89,0.0,30.0
1300,6,20,4,2,0,1,3,25.42,28.03,88,11.0014,30.0
1301,6,20,5,2,0,1,3,25.42,28.79,83,8.9981,12.0
1302,6,20,6,2,0,1,3,24.6,28.79,78,8.9981,12.0
1303,6,20,7,2,0,1,3,22.96,26.515,88,12.998,3.0
1304,6,20,8,2,0,1,3,22.96,26.515,83,12.998,3.0
1305,6,20,9,2,0,1,2,24.6,28.79,78,16.9979,3.0
1306,6,20,10,2,0,1,2,24.6,28.79,78,16.9979,6.0
1307,6,20,11,2,0,1,2,24.6,28.79,78,7.0015,6.0
1308,6,20,12,2,0,1,2,25.42,30.305,69,7.0015,22.0
1309,6,20,13,2,0,1,1,26.24,30.305,65,7.0015,35.0
1310,6,20,14,2,0,1,1,27.06,31.06,61,7.0015,35.0
1311,6,20,15,2,0,1,1,27.06,31.06,61,8.9981,48.0
1312,6,20,16,2,0,1,1,28.7,32.575,58,11.0014,48.0
1313,6,20,17,2,0,1,1,28.7,32.575,54,0.0,72.0
1314,6,20,18,2,0,1,1,28.7,32.575,61,16.9979,72.0
1315,6,20,19,2,0,1,1,27.06,31.06,65,15.0013,74.0
1316,6,20,20,2,0,1,1,27.06,31.06,69,15.0013,85.0
1317,6,20,21,2,0,1,1,26.24,30.305,73,11.0014,86.0
1318,6,20,22,2,0,1,2,26.24,30.305,73,15.0013,87.0
1319,6,20,23,2,0,1,1,25.42,29.545,78,16.9979,91.0
1320,6,21,0,3,0,1,1,25.42,29.545,78,11.0014,37.0
1321,6,21,1,3,0,1,3,25.42,29.545,78,11.0014,32.0
1322,6,21,2,3,0,1,3,25.42,28.79,83,11.0014,32.0
1323,6,21,3,3,0,1,3,25.42,28.79,83,11.0014,30.0
1324,6,21,4,3,0,1,2,24.6,27.275,88,7.0015,30.0
1325,6,21,5,3,0,1,2,24.6,27.275,88,8.9981,12.0
1326,6,21,6,3,0,1,2,24.6,27.275,88,8.9981,12.0
1327,6,21,7,3,0,1,2,24.6,25.76,94,0.0,3.0
1328,6,21,8,3,0,1,2,25.42,28.03,88,7.0015,3.0
1329,6,21,9,3,0,1,2,25.42,28.03,88,16.9979,3.0
1330,6,21,10,3,0,1,2,26.24,28.79,83,12.998,6.0
1331,6,21,11,3,0,1,1,27.06,30.305,83,11.0014,6.0
1332,6,21,12,3,0,1,1,28.7,33.335,74,11.0014,19.0
1333,6,21,13,3,0,1,1,30.34,34.85,66,11.0014,35.0
1334,6,21,14,3,0,1,1,31.16,35.605,62,15.0013,35.0
1335,6,21,15,3,0,1,1,31.98,37.12,59,16.9979,45.0
1336,6,21,16,3,0,1,1,32.8,38.635,59,15.0013,45.0
1337,6,21,17,3,0,1,1,31.98,37.88,66,15.0013,69.0
1338,6,21,18,3,0,1,2,31.16,36.365,70,16.9979,69.0
1339,6,21,19,3,0,1,2,30.34,35.605,74,15.0013,74.0
1340,6,21,20,3,0,1,3,30.34,34.85,70,15.0013,85.0
1341,6,21,21,3,0,1,1,29.52,34.85,74,12.998,86.0
1342,6,21,22,3,0,1,1,28.7,33.335,79,7.0015,87.0
1343,6,21,23,3,0,1,1,28.7,33.335,74,7.0015,88.0
1344,6,22,0,3,0,1,1,27.06,30.305,78,12.998,37.0
1345,6,22,1,3,0,1,1,27.06,30.305,78,8.9981,32.0
1346,6,22,2,3,0,1,1,27.06,30.305,78,0.0,32.0
1347,6,22,3,3,0,1,1,27.06,30.305,78,8.9981,30.0
1348,6,22,4,3,0,1,1,26.24,28.79,83,0.0,30.0
1349,6,22,5,3,0,1,1,26.24,28.79,89,0.0,12.0
1350,6,22,6,3,0,1,1,27.06,30.305,83,0.0,12.0
1351,6,22,7,3,0,1,1,28.7,33.335,79,0.0,3.0
1352,6,22,8,3,0,1,1,29.52,34.85,74,7.0015,3.0
1353,6,22,9,3,0,1,1,29.52,34.85,79,11.0014,3.0
1354,6,22,10,3,0,1,1,30.34,34.85,70,16.9979,6.0
1355,6,22,11,3,0,1,1,30.34,34.85,70,11.0014,6.0
1356,6,22,12,3,0,1,2,32.8,38.635,59,15.0013,19.0
1357,6,22,13,3,0,1,2,33.62,39.395,56,16.9979,35.0
1358,6,22,14,3,0,1,2,33.62,38.635,52,19.0012,35.0
1359,6,22,15,3,0,1,2,33.62,39.395,56,19.0012,45.0
1360,6,22,16,3,0,1,2,33.62,40.15,59,22.0028,45.0
1361,6,22,17,3,0,1,2,32.8,37.88,55,26.0027,69.0
1362,6,22,18,3,0,1,2,32.8,38.635,59,16.9979,69.0
1363,6,22,19,3,0,1,2,32.8,37.12,52,16.9979,72.0
1364,6,22,20,3,0,1,1,30.34,35.605,74,8.9981,85.0
1365,6,22,21,3,0,1,1,30.34,35.605,79,11.0014,86.0
1366,6,22,22,3,0,1,2,29.52,34.85,79,12.998,87.0
1367,6,22,23,3,0,1,2,29.52,34.85,79,15.0013,88.0
1368,6,23,0,3,0,1,1,29.52,34.85,79,15.0013,37.0
1369,6,23,1,3,0,1,1,29.52,34.85,74,15.0013,32.0
1370,6,23,2,3,0,1,1,29.52,34.85,74,15.0013,32.0
1371,6,23,3,3,0,1,2,29.52,34.85,74,11.0014,30.0
1372,6,23,4,3,0,1,2,28.7,33.335,79,8.9981,30.0
1373,6,23,5,3,0,1,1,29.52,34.85,74,11.0014,12.0
1374,6,23,6,3,0,1,1,29.52,34.85,74,11.0014,12.0
1375,6,23,7,3,0,1,2,29.52,34.85,74,8.9981,3.0
1376,6,23,8,3,0,1,2,30.34,34.85,70,12.998,3.0
1377,6,23,9,3,0,1,2,30.34,34.85,70,8.9981,3.0
1378,6,23,10,3,0,1,2,31.16,36.365,66,8.9981,6.0
1379,6,23,11,3,0,1,3,31.16,36.365,66,16.9979,6.0
1380,6,23,12,3,0,1,2,31.16,36.365,66,19.0012,19.0
1381,6,23,13,3,0,1,2,31.16,35.605,62,19.0012,35.0
1382,6,23,14,3,0,1,2,31.16,36.365,66,19.9995,35.0
1383,6,23,15,3,0,1,2,31.16,34.85,52,23.9994,45.0
1384,6,23,16,3,0,1,2,30.34,34.09,62,19.9995,48.0
1385,6,23,17,3,0,1,2,29.52,34.09,70,23.9994,72.0
1386,6,23,18,3,0,1,1,29.52,34.09,70,27.9993,72.0
1387,6,23,19,3,0,1,1,29.52,34.09,70,23.9994,74.0
1388,6,23,20,3,0,1,1,28.7,33.335,74,15.0013,85.0
1389,6,23,21,3,0,1,1,28.7,33.335,74,12.998,86.0
1390,6,23,22,3,0,1,2,28.7,33.335,74,15.0013,87.0
1391,6,23,23,3,0,1,1,28.7,33.335,74,19.0012,88.0
1392,6,24,0,3,0,1,1,27.88,31.82,79,12.998,37.0
1393,6,24,1,3,0,1,1,27.06,30.305,83,22.0028,32.0
1394,6,24,2,3,0,1,1,27.06,30.305,83,22.0028,32.0
1395,6,24,3,3,0,1,1,27.06,30.305,83,11.0014,30.0
1396,6,24,4,3,0,1,1,27.06,30.305,83,6.0032,30.0
1397,6,24,5,3,0,1,1,26.24,28.79,89,6.0032,12.0
1398,6,24,6,3,0,1,1,27.06,30.305,83,8.9981,12.0
1399,6,24,7,3,0,1,2,27.06,30.305,83,15.0013,3.0
1400,6,24,8,3,0,1,1,28.7,33.335,74,15.0013,3.0
1401,6,24,9,3,0,1,1,30.34,34.09,62,8.9981,3.0
1402,6,24,10,3,0,1,1,32.8,36.365,43,19.0012,6.0
1403,6,24,11,3,0,1,1,32.8,35.605,38,22.0028,6.0
1404,6,24,12,3,0,1,1,32.8,35.605,41,19.0012,19.0
1405,6,24,13,3,0,1,1,32.8,35.605,36,15.0013,35.0
1406,6,24,14,3,0,1,1,31.98,34.85,43,19.0012,35.0
1407,6,24,15,3,0,1,1,33.62,36.365,34,26.0027,45.0
1408,6,24,16,3,0,1,1,32.8,34.85,33,27.9993,45.0
1409,6,24,17,3,0,1,1,31.16,33.335,37,16.9979,69.0
1410,6,24,18,3,0,1,1,31.16,33.335,37,19.9995,69.0
1411,6,24,19,3,0,1,1,30.34,32.575,40,15.0013,74.0
1412,6,24,20,3,0,1,1,29.52,32.575,45,11.0014,85.0
1413,6,24,21,3,0,1,1,28.7,32.575,48,8.9981,86.0
1414,6,24,22,3,0,1,1,28.7,32.575,48,0.0,87.0
1415,6,24,23,3,0,1,1,27.88,31.82,51,8.9981,88.0
1416,6,25,0,3,0,0,1,27.88,31.82,47,11.0014,37.0
1417,6,25,1,3,0,0,1,27.06,31.06,50,11.0014,32.0
1418,6,25,2,3,0,0,2,27.06,31.06,50,12.998,32.0
1419,6,25,3,3,0,0,1,26.24,31.06,57,12.998,30.0
1420,6,25,4,3,0,0,1,26.24,31.06,57,12.998,30.0
1421,6,25,5,3,0,0,1,25.42,30.305,61,8.9981,12.0
1422,6,25,6,3,0,0,1,26.24,31.06,57,15.0013,12.0
1423,6,25,7,3,0,0,1,26.24,31.06,57,19.0012,3.0
1424,6,25,8,3,0,0,1,28.7,32.575,48,16.9979,3.0
1425,6,25,9,3,0,0,1,29.52,32.575,45,16.9979,3.0
1426,6,25,10,3,0,0,1,29.52,32.575,45,12.998,6.0
1427,6,25,11,3,0,0,1,30.34,33.335,42,0.0,6.0
1428,6,25,12,3,0,0,1,30.34,32.575,40,19.0012,19.0
1429,6,25,13,3,0,0,1,30.34,32.575,40,19.0012,35.0
1430,6,25,14,3,0,0,1,30.34,33.335,45,19.9995,35.0
1431,6,25,15,3,0,0,1,30.34,33.335,45,0.0,48.0
1432,6,25,16,3,0,0,1,31.16,34.09,43,19.9995,45.0
1433,6,25,17,3,0,0,1,30.34,33.335,42,15.0013,72.0
1434,6,25,18,3,0,0,1,29.52,32.575,45,16.9979,72.0
1435,6,25,19,3,0,0,1,29.52,33.335,48,19.0012,74.0
1436,6,25,20,3,0,0,1,28.7,32.575,48,12.998,85.0
1437,6,25,21,3,0,0,1,27.88,31.82,51,11.0014,86.0
1438,6,25,22,3,0,0,1,27.88,31.82,47,12.998,87.0
1439,6,25,23,3,0,0,2,27.06,31.06,50,19.9995,88.0
1440,6,26,0,3,0,0,1,26.24,31.06,53,0.0,37.0
1441,6,26,1,3,0,0,1,26.24,31.06,53,7.0015,32.0
1442,6,26,2,3,0,0,1,25.42,31.06,57,7.0015,32.0
1443,6,26,3,3,0,0,1,24.6,30.305,64,7.0015,30.0
1444,6,26,4,3,0,0,1,24.6,30.305,64,6.0032,30.0
1445,6,26,5,3,0,0,1,24.6,30.305,64,0.0,12.0
1446,6,26,6,3,0,0,1,24.6,30.305,64,0.0,12.0
1447,6,26,7,3,0,0,1,25.42,30.305,61,0.0,3.0
1448,6,26,8,3,0,0,1,26.24,31.06,61,12.998,3.0
1449,6,26,9,3,0,0,1,27.06,31.06,54,6.0032,3.0
1450,6,26,10,3,0,0,1,29.52,33.335,48,7.0015,6.0
1451,6,26,11,3,0,0,1,29.52,32.575,45,8.9981,6.0
1452,6,26,12,3,0,0,1,30.34,32.575,40,11.0014,19.0
1453,6,26,13,3,0,0,1,30.34,32.575,40,0.0,35.0
1454,6,26,14,3,0,0,1,30.34,32.575,40,8.9981,35.0
1455,6,26,15,3,0,0,1,30.34,32.575,40,0.0,48.0
1456,6,26,16,3,0,0,1,30.34,33.335,42,12.998,48.0
1457,6,26,17,3,0,0,2,29.52,32.575,42,11.0014,72.0
1458,6,26,18,3,0,0,2,29.52,32.575,45,16.9979,72.0
1459,6,26,19,3,0,0,2,29.52,33.335,48,8.9981,74.0
1460,6,26,20,3,0,0,2,28.7,32.575,48,7.0015,85.0
1461,6,26,21,3,0,0,2,28.7,32.575,54,7.0015,86.0
1462,6,26,22,3,0,0,1,28.7,32.575,51,0.0,87.0
1463,6,26,23,3,0,0,1,28.7,32.575,54,6.0032,88.0
1464,6,27,0,3,0,1,3,26.24,30.305,73,19.0012,37.0
1465,6,27,1,3,0,1,2,25.42,29.545,78,8.9981,32.0
1466,6,27,2,3,0,1,3,25.42,29.545,78,8.9981,32.0
1467,6,27,3,3,0,1,3,25.42,29.545,78,8.9981,30.0
1468,6,27,4,3,0,1,2,24.6,28.03,83,11.0014,30.0
1469,6,27,5,3,0,1,2,25.42,28.79,83,11.0014,12.0
1470,6,27,6,3,0,1,2,25.42,29.545,78,11.0014,12.0
1471,6,27,7,3,0,1,2,26.24,30.305,73,15.0013,3.0
1472,6,27,8,3,0,1,1,27.06,31.06,74,12.998,3.0
1473,6,27,9,3,0,1,2,29.52,33.335,54,0.0,3.0
1474,6,27,10,3,0,1,2,29.52,33.335,54,8.9981,6.0
1475,6,27,11,3,0,1,2,28.7,32.575,58,0.0,6.0
1476,6,27,12,3,0,1,2,29.52,33.335,54,0.0,19.0
1477,6,27,13,3,0,1,2,29.52,33.335,58,15.0013,35.0
1478,6,27,14,3,0,1,2,29.52,33.335,58,6.0032,35.0
1479,6,27,15,3,0,1,2,30.34,34.09,55,0.0,48.0
1480,6,27,16,3,0,1,1,30.34,34.09,55,7.0015,48.0
1481,6,27,17,3,0,1,1,30.34,34.09,55,8.9981,72.0
1482,6,27,18,3,0,1,1,30.34,33.335,51,0.0,72.0
1483,6,27,19,3,0,1,1,29.52,34.09,62,12.998,74.0
1484,6,27,20,3,0,1,1,28.7,32.575,65,7.0015,85.0
1485,6,27,21,3,0,1,1,28.7,32.575,65,0.0,86.0
1486,6,27,22,3,0,1,1,27.88,31.82,69,0.0,87.0
1487,6,27,23,3,0,1,1,27.88,31.82,69,0.0,88.0
1488,6,28,0,3,0,1,2,27.06,30.305,78,8.9981,37.0
1489,6,28,1,3,0,1,1,27.06,31.06,74,0.0,32.0
1490,6,28,2,3,0,1,2,27.06,31.06,74,0.0,32.0
1491,6,28,3,3,0,1,2,27.06,31.06,74,0.0,30.0
1492,6,28,4,3,0,1,1,27.06,31.06,74,0.0,30.0
1493,6,28,5,3,0,1,1,27.06,30.305,78,0.0,12.0
1494,6,28,6,3,0,1,1,27.06,30.305,83,11.0014,12.0
1495,6,28,7,3,0,1,1,27.88,31.82,83,12.998,3.0
1496,6,28,8,3,0,1,1,28.7,33.335,79,11.0014,3.0
1497,6,28,9,3,0,1,1,30.34,34.85,70,0.0,3.0
1498,6,28,10,3,0,1,1,32.8,37.12,49,11.0014,6.0
1499,6,28,11,3,0,1,1,33.62,37.88,46,0.0,6.0
1500,6,28,12,3,0,1,1,34.44,38.635,47,15.0013,19.0
1501,6,28,13,3,0,1,1,34.44,37.88,44,0.0,35.0
1502,6,28,14,3,0,1,1,35.26,39.395,44,15.0013,35.0
1503,6,28,15,3,0,1,1,35.26,39.395,41,0.0,45.0
1504,6,28,16,3,0,1,1,35.26,40.15,47,19.0012,45.0
1505,6,28,17,3,0,1,3,33.62,39.395,56,19.0012,69.0
1506,6,28,18,3,0,1,3,32.8,37.88,55,19.9995,69.0
1507,6,28,19,3,0,1,2,30.34,34.09,58,31.0009,74.0
